Age,Income,Children,Population,Marital_Divorced,Marital_Married,Marital_NeverMarried,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,State,Area,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
0.768330100086968,0.011968979419644324,0.8914764276440564,-0.6720204518990733,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0189801555933002,1.4893183549179414,-0.9730974279891007,-0.1899191619740457,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.212202885937113,-0.8598965253238682,-0.5069539640808115,-0.5308316710337018,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,111.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8257574252494875,0.41350390225251654,-0.5069539640808115,-0.5742318444959893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,308.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.5503426640387854,2.57351565952963,-0.04081050017252216,-0.653983118660766,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6325346949056747,0.9546879392018632,0.4253329637357671,-0.6455518747715955,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,246.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.5842290123197215,-0.5381333545761858,0.8914764276440564,0.8353062732377926,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,359.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.5020369814528323,-0.354438122539828,-0.9730974279891007,-0.577825489432357,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,279.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09205054388362328,0.5455217720054983,0.4253329637357671,-0.5660079262762246,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,261.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3818846393993425,0.9644216294817064,0.4253329637357671,0.589970897774225,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,518.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.212202885937113,1.3701997155376322,-0.5069539640808115,-0.6751994454966294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,193.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
